model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,0.07881325053165197,0.2065029308212107,0.13297370398196845,0.4631436813778256,0.7487113478955781,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_pc.png,,25136.906245234844,4737.366176000104,0.057178361341870376,0.013454543736263893,0.17072104912584773,0.06898249842788445,0.6591967403958091,6644,438328,0.4860132739476301,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,0.10504160747315201,0.22805515682072058,0.08578834498834499,0.3801947299765197,0.6075685116052589,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_pc.png,,22044.42607168577,7258.96940906247,0.056588931379473316,0.012832211736511518,0.18554553382067232,0.09251832904453938,0.6575468798032585,6560,535564,0.5050632396762952,
vh_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_5img\21611_European_pear_Pyrus_communis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21611_European_pear_Pyrus_communis_pollen_grain.stl,0.051056570960234554,0.11372680578485846,0.16518234582829502,0.5943733736762482,0.9004940941385434,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_5img_21611_European_pear_Pyrus_communis_pollen_grain_pc.png,,31615.555054500594,5392.460332002049,0.05328878614015738,0.012595288630586406,0.18103043210987824,0.0746740735050975,0.7851502651738361,6864,441292,0.49486901397692457,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,0.03611696775214715,0.07805948213327885,0.22194792792792792,0.7870932791259052,0.9902999899020498,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_17781_Common_thyme_Thymus_vulgaris_pollen_grain_pc.png,,8904.237818754722,2219.552329470765,0.06225251115463685,0.01553362267575889,0.12270068562008703,0.048419505562842476,0.7951872907094463,6168,397436,0.497397331328582,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,0.05095997712976176,0.21073742018470115,0.15160790513833994,0.6474842540168324,0.9492008831878876,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_pc.png,,98794.59336691037,16844.593089575494,0.0652056500911939,0.015988861538028292,0.3166879768868539,0.13430928177535995,0.832330261425616,5056,442390,0.502894623876086,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,0.02957729373422647,0.17179328916744627,0.25214257425742576,0.9376998827167076,0.9941661637497485,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_pc.png,,9352.781365700834,2198.6957435659165,0.06384953299474191,0.01589927499602757,0.11937891189298416,0.05618287721378738,0.8812831673722498,7040,397334,0.4992387147708574,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,0.029760279745362137,0.044614782311060856,0.266384984984985,0.9162999890865438,1.0,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_17798_Tomato_Solanum_lycopersicum_pollen_grain_pc.png,,8419.877372757512,2318.751845632273,0.06386114648798276,0.016016847266295473,0.10695110117924703,0.0431475702946915,0.8858855185909981,7356,549100,0.49429662053861473,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,0.0421773194931437,0.06443593744185475,0.15620268714011518,0.6686671644019709,0.9957989957822856,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_17799_Common_thistle_Cirsium_vulgare_pollen_grain_pc.png,,27040.483987513217,4943.518363473809,0.057897571068419654,0.014432066282244605,0.16471477547613503,0.0670268742955649,0.8132942326490714,7668,488956,0.5007152880936152,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,0.05442148258804941,0.08816464837159316,0.11000798548094373,0.5028949206349206,0.9079816840946615,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_pc.png,,13782.938184036839,3450.8902667160487,0.06509588684883424,0.016535705105812676,0.14698797835518448,0.058658501490566305,0.7135637634140255,7144,431922,0.507088833196394,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,0.025604360590033876,0.04880295433180848,0.367854822059223,0.9546823209049015,1.0,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_pc.png,,12121.996542415627,2739.1665740120707,0.058855031617923374,0.014770446449089451,0.15370530817316208,0.07595603989470734,0.8860824302414881,5760,295652,0.5108937228841182,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\17816_White_clover_Trifolium_repens_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17816_White_clover_Trifolium_repens_pollen_grain.stl,0.06438453281685799,0.2503792746942887,0.21835724074920054,0.7151832338578404,0.8297249853715623,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_17816_White_clover_Trifolium_repens_pollen_grain_pc.png,,4758.693408166363,2139.0105127256575,0.06483877329982088,0.016090268210905746,0.09856144719803621,0.041539669471293096,0.8733028632880764,6588,581846,0.4989202680369307,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,0.07025813705233666,0.16215612178838476,0.16758548483045807,0.5781547305389221,0.7535936891927427,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_pc.png,,23446.396280615143,7793.309780239145,0.06624384161370246,0.016652692504257976,0.21760233693432596,0.09469685996232015,0.6694284907259204,5474,434108,0.4971429530258596,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\17846_Common_fern_Polypodium_vulgare_spore.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17846_Common_fern_Polypodium_vulgare_spore.stl,0.09401945407849492,0.19839060992958157,0.10576804511278194,0.4221267795038256,0.6405626858807297,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_17846_Common_fern_Polypodium_vulgare_spore_pc.png,,141945.8430164711,27348.820050160062,0.059924286272894346,0.014885341333013875,0.3839979822558321,0.1957076590023603,0.6128082443871917,5548,461018,0.508310574947674,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,0.05619363221841285,0.19091001796003593,0.1900982124079916,0.6786424032351243,0.8277969953051644,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_17878_Alder_Alnus_sp_pollen_grain_pentaporate_pc.png,,2689.8081779744944,1485.2627281354587,0.06233128789027761,0.015602248087305013,0.08757405522408274,0.04736763739405,0.8530782438067206,6780,471984,0.5006584861903353,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,0.11422309403956393,0.2428776169000257,0.07081727019498606,0.30600740305522917,0.5429707332692923,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_17879_Pumpkin_Cucurbita_pepo_pollen_grain_pc.png,,587783.0728326476,127222.29497372803,0.06176730854610384,0.015422031026757177,0.5828310004322756,0.24827958720305088,0.7040744889386726,5988,984310,0.4996639985743528,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,0.0710491602232152,0.15878557225913104,0.12380400320256205,0.4854739095315025,0.7435509519371588,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_pc.png,,21927.60138018572,8577.150030864692,0.06651034086660035,0.016310074349558227,0.26935907927360897,0.10953328244810157,0.7091335894152796,3076,310616,0.48218554230842875,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,0.034541140164895796,0.08377485900963032,0.250499001996008,0.8259577243628456,0.9776096513648912,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_pc.png,,10780.552422672525,2928.1597847076405,0.06233129638351609,0.015435587582905851,0.11670696917501289,0.04793321889195289,0.8844761499148212,7456,574888,0.495186435612536,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,0.08052218889273745,0.18413092442348025,0.10879129646418857,0.37890351927220495,0.6766022570878062,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_pc.png,,9928.271490867353,7637.842185284277,0.06681534821765352,0.01654435996482149,0.2052719929558216,0.0907152681726867,0.7562956945572705,3632,470282,0.49710391070196785,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,0.027869876619577204,0.0508175546880869,0.35554049493813267,0.9041753261109882,0.9995998399359743,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_pc.png,,365475.43305573,26726.956053169757,0.06463863767290645,0.01616556463222086,0.46646268177439026,0.31060727838229657,0.8521223577934353,5892,265310,0.5126586708430233,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,0.03493445237519947,0.05579687506088843,0.23649488372093025,0.803682516786869,0.9962997490715649,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_pc.png,,274617.25025052665,24819.55916018547,0.057333697638460974,0.014061026252247028,0.4843469509907511,0.2520219248449041,0.8272239606616003,4632,258242,0.4678309093250376,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\20934_Common_yew_Taxus_baccata_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.06084595927156067,0.1291393328599845,0.20547425790754256,0.6310214985772999,0.786769918699187,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_20934_Common_yew_Taxus_baccata_pollen_grain_pc.png,,14510.18060760857,4630.4192557211645,0.06583979897639852,0.016483702748128472,0.19230140133433388,0.10935950484584396,0.7169574757078675,4864,293046,0.49096816045996766,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,0.030858313714408052,0.07859448844452506,0.3040512651988169,0.8664369216568594,0.9873974073323881,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_pc.png,,10526.400699255686,2597.493184650656,0.06157392203887466,0.015389172625027245,0.14681454728435175,0.059528512263789995,0.8445074276778733,5148,324034,0.482592091285393,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.07232379305947156,0.1673414373835054,0.0968440366972477,0.40690488721804513,0.7546253272845107,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_21184_Black_bryony_Dioscorea_communis_pollen_grain_pc.png,,5910.545244726007,4414.422663952099,0.06622619527587956,0.01608130814634208,0.1576906835432702,0.07275868058038912,0.7288253262982505,3888,455046,0.4998610545918333,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,0.07602352192096509,0.13396897225693088,0.08931230425055928,0.3872622748327329,0.7268308408655164,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_pc.png,,23170.131252382373,7248.0109698248,0.06453036723368102,0.016073010255651006,0.19476395340517652,0.07832603814189092,0.6017749785284855,6472,515752,0.5065989859914118,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,0.062326184589900545,0.1331242660457317,0.19086237006237003,0.6109986556198219,0.7399276891405044,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_21255_German_knotweed_Scleranthus_annuus_pollen_grain_pc.png,,5165.082300376466,2520.4450204448676,0.06432523455076834,0.015829747146037184,0.12374750483022866,0.06722108489497995,0.8340338731610829,7072,395296,0.5001846669700507,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,0.0859430241878334,0.16269039072561353,0.14107507082152976,0.43842401091405186,0.6829574125567102,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_21258_Club_spikemoss_Selaginella_selaginoides_spore_pc.png,,30979.819304340996,9136.500021263842,0.0661734268635695,0.016641511002065772,0.3152522490414847,0.1379789087577084,0.47472342809130375,4196,239034,0.523410336823578,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,0.06630933958148895,0.1143825107195744,0.10769247910863511,0.42804945183111737,0.7897696295359717,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_pc.png,,15063.238967569865,4823.116695763351,0.06316711709482685,0.016224835933156313,0.15856534005379874,0.06447370984541342,0.6702682329292041,7104,516000,0.49787893529071037,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.05114380419720756,0.13941396234365103,0.17378527042577674,0.6607034420562152,0.8831509911524246,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_pc.png,,3331.895970945996,1792.9346655752734,0.06510344269625529,0.016466308959253217,0.13524922500514833,0.0590070383920151,0.7936537050623624,3404,255588,0.4834701958221791,
vh_6img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_6img\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,0.036287471511094585,0.07382664702930483,0.2212836873023046,0.7703669867635609,0.9935942028985507,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_6img_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_pc.png,,12488.783844634998,3015.049940524643,0.06473331175857788,0.016211559170399563,0.1622916993157517,0.09796733963077854,0.789903061714176,5308,262996,0.5182234030554523,
